complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-00810,2026-06-28 15:24:00,en,I want to report that the washroom tap is broken in Hostel Block B.,i want to report that the washroom tap is broken in hostel block b,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Hostel,Hostel Block B,70,0,0,0,,9.08,In Progress,
CMP-01324,2026-06-28 16:14:00,ta,North Canteen பகுதியில் உணவு சுகாதாரமற்றதாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,north canteen பக த ய ல உணவ ச க த ரமற றத க உள ளத தயவ ச ய த சர ச ய யவ ம,Food and Canteen,Canteen Committee,Medium,Canteen,North Canteen,141,0,2,0,,4.76,Resolved,Synthetic resolution record
CMP-02031,2026-06-29 09:29:00,ta_en,Hostel Mess la drinking water dispenser work aagala. Please check pannunga.,hostel mess la drinking water dispenser work aagala please check pannunga,Food and Canteen,Canteen Committee,Low,Canteen,Hostel Mess,140,0,2,0,,17.91,In Progress,
CMP-03666,2026-06-29 14:29:00,ta,Hostel Mess பகுதியில் உணவின் விலை தவறாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel mess பக த ய ல உணவ ன வ ல தவற க உள ளத தயவ ச ய த சர ச ய யவ ம,Food and Canteen,Canteen Committee,Low,Canteen,Hostel Mess,118,0,3,1,CMP-02031,6.25,In Progress,
CMP-03021,2026-06-29 19:25:00,en,I want to report that the drinking water dispenser is not working in North Canteen.,i want to report that the drinking water dispenser is not working in north canteen,Food and Canteen,Canteen Committee,Medium,Canteen,North Canteen,146,0,3,1,CMP-01324,15.36,Resolved,Synthetic resolution record
CMP-03608,2026-06-30 10:14:00,ta_en,"Hostel Room 312 la room clean pannala, immediate ah solve pannunga.",hostel room 312 la room clean pannala immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,109,0,3,1,CMP-02269,61.79,In Progress,
CMP-02165,2026-06-30 10:36:00,ta,Hostel Block B பகுதியில் குழாயில் தண்ணீர் கசிகிறது. தயவுசெய்து சரிசெய்யவும்.,hostel block b பக த ய ல க ழ ய ல தண ண ர கச க றத தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Canteen,Hostel Block B,98,0,1,0,,18.83,Resolved,Synthetic resolution record
CMP-00125,2026-06-30 15:13:00,ta_en,bus romba crowded ah iruku at Route 3 Bus Stop. Kindly action edunga.,bus romba crowded ah iruku at route 3 bus stop kindly action edunga,Transport and Parking,Transport Cell,High,Campus Road,Route 3 Bus Stop,150,0,2,0,,6.2,Open,
CMP-01629,2026-06-30 15:42:00,en,Urgent attention is needed because the campus bus arrived late in College Entrance.,urgent attention is needed because the campus bus arrived late in college entrance,Transport and Parking,Transport Cell,High,Parking,College Entrance,16,0,0,0,,6.15,In Progress,
CMP-02220,2026-07-01 11:25:00,en,There is a problem because the marksheet correction request is pending at Accounts Office.,there is a problem because the marksheet correction request is pending at accounts office,Administration and Documents,Administrative Office,Medium,Office,Accounts Office,3,0,2,0,,48.06,Closed,Synthetic resolution record
CMP-02848,2026-07-01 12:47:00,en,I want to report that garbage has accumulated in Academic Block Corridor.,i want to report that garbage has accumulated in academic block corridor,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Hostel,Academic Block Corridor,196,0,1,0,,12.12,In Progress,
CMP-00980,2026-07-01 17:26:00,ta_en,Hostel Block C la water supply varala. Please check pannunga.,hostel block c la water supply varala please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Washroom,Hostel Block C,59,0,1,0,,12.8,Resolved,Synthetic resolution record
CMP-02304,2026-07-01 18:48:00,ta_en,window damage aagiruku at Hostel Room 312. Kindly action edunga.,window damage aagiruku at hostel room 312 kindly action edunga,Hostel and Accommodation,Hostel Administration,High,Hostel,Hostel Room 312,50,0,1,0,,19.71,Open,
CMP-02619,2026-07-01 19:14:00,ta_en,ERP login aagala at Hostel Block B. Kindly action edunga.,erp login aagala at hostel block b kindly action edunga,Wi-Fi and IT Services,IT Support and Network Cell,Critical,Classroom,Hostel Block B,69,0,2,0,,2.67,Open,
CMP-03279,2026-07-01 21:12:00,ta,இணைய இணைப்பு மிகவும் மெதுவாக உள்ளது பிரச்சனை Hostel Block B இடத்தில் உள்ளது.,இண ய இண ப ப ம கவ ம ம த வ க உள ளத ப ரச சன hostel block b இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,Critical,Classroom,Hostel Block B,45,0,3,1,CMP-02619,2.63,In Progress,
CMP-02471,2026-07-02 09:16:00,en,I want to report that the room door lock is broken in Girls Hostel Block B.,i want to report that the room door lock is broken in girls hostel block b,Hostel and Accommodation,Hostel Administration,High,Hostel,Girls Hostel Block B,20,0,1,0,,28.26,Resolved,Synthetic resolution record
CMP-00865,2026-07-02 09:28:00,en,Please check the campus street light is not working at Parking Area.,please check the campus street light is not working at parking area,Safety and Security,Security Office,Critical,Parking,Parking Area,60,1,0,0,,3.63,Resolved,Synthetic resolution record
CMP-03628,2026-07-03 03:11:00,ta,அறை கதவு பூட்டு உடைந்துள்ளது பிரச்சனை Hostel Room 312 இடத்தில் உள்ளது.,அற கதவ ப ட ட உட ந த ள ளத ப ரச சன hostel room 312 இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,High,Hostel,Hostel Room 312,188,0,2,1,CMP-02304,11.38,In Progress,
CMP-00706,2026-07-03 09:58:00,en,Please check the student portal is not loading at Computer Laboratory.,please check the student portal is not loading at computer laboratory,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Laboratory,Computer Laboratory,50,0,1,0,,18.1,Resolved,Synthetic resolution record
CMP-01101,2026-07-03 12:59:00,en,Urgent attention is needed because there is a bad smell near the waste area in Girls Hostel Washroom.,urgent attention is needed because there is a bad smell near the waste area in girls hostel washroom,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Girls Hostel Washroom,117,0,2,0,,4.9,In Progress,
CMP-01393,2026-07-03 15:30:00,en,Please check the drinking water dispenser is not working at Main Canteen.,please check the drinking water dispenser is not working at main canteen,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,91,0,1,0,,28.41,Resolved,Synthetic resolution record
CMP-03627,2026-07-04 05:16:00,ta,Parking Area பகுதியில் மின்பலகையின் அருகில் தண்ணீர் கசிகிறது. தயவுசெய்து சரிசெய்யவும்.,parking area பக த ய ல ம ன பலக ய ன அர க ல தண ண ர கச க றத தயவ ச ய த சர ச ய யவ ம,Safety and Security,Security Office,Critical,Parking,Parking Area,62,1,1,1,CMP-00865,2.28,In Progress,
CMP-03871,2026-07-04 08:10:00,ta_en,Girls Hostel Block B area la room clean pannala.,girls hostel block b area la room clean pannala,Hostel and Accommodation,Hostel Administration,High,Hostel,Girls Hostel Block B,140,0,2,1,CMP-02471,5.81,Resolved,Synthetic resolution record
CMP-03725,2026-07-04 10:35:00,ta,Computer Laboratory இல் ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,computer laboratory இல ஈஆர ப உள ந ழ வ த ல வ யட ந தத உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Laboratory,Computer Laboratory,77,0,2,1,CMP-00706,24.53,In Progress,
CMP-01322,2026-07-04 12:59:00,ta_en,Hostel Block B area la glass panel broken ah iruku.,hostel block b area la glass panel broken ah iruku,Safety and Security,Security Office,High,Parking,Hostel Block B,13,1,2,0,,2.69,Open,
CMP-00142,2026-07-04 17:49:00,ta_en,"Main Canteen la food quality poor ah iruku, immediate ah solve pannunga.",main canteen la food quality poor ah iruku immediate ah solve pannunga,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,92,0,1,0,,3.23,Open,
CMP-02317,2026-07-05 14:33:00,ta_en,Computer Laboratory la projector display varala. Please check pannunga.,computer laboratory la projector display varala please check pannunga,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,37,0,2,0,,15.05,Resolved,Synthetic resolution record
CMP-02588,2026-07-05 20:30:00,ta_en,"Parking Area la dustbin overflow aagudhu, immediate ah solve pannunga.",parking area la dustbin overflow aagudhu immediate ah solve pannunga,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Parking Area,45,0,1,0,,5.9,In Progress,
CMP-01763,2026-07-06 09:18:00,ta_en,Scholarship Office area la ID card request delay aagudhu.,scholarship office area la id card request delay aagudhu,Administration and Documents,Administrative Office,High,Office,Scholarship Office,9,0,2,0,,44.69,Resolved,Synthetic resolution record
CMP-03297,2026-07-07 08:36:00,en,Please check there is a broken glass panel at Hostel Block B.,please check there is a broken glass panel at hostel block b,Safety and Security,Security Office,High,Parking,Hostel Block B,10,1,3,1,CMP-01322,2.96,Resolved,Synthetic resolution record
CMP-00860,2026-07-07 11:00:00,ta,AI Laboratory பகுதியில் ஆய்வக உபகரணம் வேலை செய்யவில்லை. தயவுசெய்து சரிசெய்யவும்.,ai laboratory பக த ய ல ஆய வக உபகரணம வ ல ச ய யவ ல ல தயவ ச ய த சர ச ய யவ ம,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,AI Laboratory,68,0,0,0,,38.16,In Progress,
CMP-00875,2026-07-07 11:17:00,ta_en,fee payment portal la update aagala at Student Service Centre. Kindly action edunga.,fee payment portal la update aagala at student service centre kindly action edunga,Administration and Documents,Administrative Office,Low,Office,Student Service Centre,19,0,0,0,,56.33,Resolved,Synthetic resolution record
CMP-00846,2026-07-07 11:27:00,ta,Academic Block Corridor இல் குப்பை குவிந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,academic block corridor இல க ப ப க வ ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Cleanliness and Waste,Housekeeping and Sanitation,High,Hostel,Academic Block Corridor,167,0,2,0,,12.81,In Progress,
CMP-00271,2026-07-07 13:00:00,ta,வளாக தெருவிளக்கு வேலை செய்யவில்லை பிரச்சனை Engineering Block இடத்தில் உள்ளது.,வள க த ர வ ளக க வ ல ச ய யவ ல ல ப ரச சன engineering block இடத த ல உள ளத,Safety and Security,Security Office,High,Hostel,Engineering Block,68,1,1,0,,0.54,Resolved,Synthetic resolution record
CMP-01578,2026-07-07 17:51:00,en,Urgent attention is needed because the toilet is blocked in Engineering Block.,urgent attention is needed because the toilet is blocked in engineering block,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Engineering Block,115,0,2,0,,9.42,Closed,Synthetic resolution record
CMP-00211,2026-07-07 20:06:00,ta_en,campus street light work aagala at Main Gate. Kindly action edunga.,campus street light work aagala at main gate kindly action edunga,Safety and Security,Security Office,High,Hostel,Main Gate,114,1,0,0,,7.38,Resolved,Synthetic resolution record
CMP-03142,2026-07-07 21:17:00,ta,அடையாள அட்டை கோரிக்கை தாமதமாகிறது பிரச்சனை Scholarship Office இடத்தில் உள்ளது.,அட ய ள அட ட க ர க க த மதம க றத ப ரச சன scholarship office இடத த ல உள ளத,Administration and Documents,Administrative Office,High,Office,Scholarship Office,18,0,3,1,CMP-01763,35.89,In Progress,
CMP-02777,2026-07-08 08:06:00,ta_en,Hostel Block C la washroom tap broken ah iruku. Please check pannunga.,hostel block c la washroom tap broken ah iruku please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Washroom,Hostel Block C,87,0,1,0,,3.92,In Progress,
CMP-01749,2026-07-08 09:48:00,ta_en,Route 1 Bus Stop area la parking space illa.,route 1 bus stop area la parking space illa,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,65,0,2,0,,40.93,Closed,Synthetic resolution record
CMP-00529,2026-07-08 10:16:00,ta,மெத்தை சேதமடைந்துள்ளது பிரச்சனை Girls Hostel Block B இடத்தில் உள்ளது.,ம த த ச தமட ந த ள ளத ப ரச சன girls hostel block b இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block B,171,0,0,0,,68.21,Open,
CMP-01179,2026-07-08 11:13:00,en,Please check the water tank is overflowing at Main Canteen.,please check the water tank is overflowing at main canteen,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Main Canteen,59,0,1,0,,10.44,In Progress,
CMP-02739,2026-07-08 11:21:00,en,Urgent attention is needed because the bonafide certificate request is pending in Scholarship Office.,urgent attention is needed because the bonafide certificate request is pending in scholarship office,Administration and Documents,Administrative Office,Medium,Office,Scholarship Office,11,0,0,0,,88.19,Closed,Synthetic resolution record
CMP-00352,2026-07-08 12:28:00,ta_en,"C-305 la projector display varala, immediate ah solve pannunga.",c 305 la projector display varala immediate ah solve pannunga,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,C-305,28,0,2,0,,21.24,Open,
CMP-03227,2026-07-08 15:00:00,ta,கழிவறை சுத்தம் செய்யப்படவில்லை பிரச்சனை Parking Area இடத்தில் உள்ளது.,கழ வற ச த தம ச ய யப படவ ல ல ப ரச சன parking area இடத த ல உள ளத,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Parking Area,112,0,2,1,CMP-02588,14.33,Resolved,Synthetic resolution record
CMP-02969,2026-07-08 19:07:00,ta_en,Central Library Reading Hall area la wifi work aagala.,central library reading hall area la wifi work aagala,Wi-Fi and IT Services,IT Support and Network Cell,Critical,Library,Central Library Reading Hall,149,0,2,0,,12.55,Resolved,Synthetic resolution record
CMP-00097,2026-07-09 08:27:00,ta_en,Academic Office area la marksheet correction pending la iruku.,academic office area la marksheet correction pending la iruku,Administration and Documents,Administrative Office,Low,Office,Academic Office,3,0,0,0,,198.42,Resolved,Synthetic resolution record
CMP-00943,2026-07-09 11:51:00,en,Urgent attention is needed because there is a bad smell near the waste area in Main Canteen.,urgent attention is needed because there is a bad smell near the waste area in main canteen,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Campus Road,Main Canteen,95,0,0,0,,3.9,In Progress,
CMP-00140,2026-07-09 12:37:00,ta,நடைபாதை அழுக்காக உள்ளது பிரச்சனை Library Washroom இடத்தில் உள்ளது.,நட ப த அழ க க க உள ளத ப ரச சன library washroom இடத த ல உள ளத,Cleanliness and Waste,Housekeeping and Sanitation,Critical,Washroom,Library Washroom,80,0,1,0,,4.94,In Progress,
CMP-00843,2026-07-09 13:28:00,en,Urgent attention is needed because the washroom tap is broken in Main Canteen.,urgent attention is needed because the washroom tap is broken in main canteen,Water and Plumbing,Plumbing and Civil Maintenance,Low,Hostel,Main Canteen,209,0,1,0,,26.99,Resolved,Synthetic resolution record
CMP-00434,2026-07-09 18:42:00,ta_en,projector display varala at C-204. Kindly action edunga.,projector display varala at c 204 kindly action edunga,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-204,64,0,0,0,,5.93,Resolved,Synthetic resolution record
CMP-03708,2026-07-10 08:53:00,ta_en,water tank overflow aagudhu at Engineering Block. Kindly action edunga.,water tank overflow aagudhu at engineering block kindly action edunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Engineering Block,157,0,3,1,CMP-01578,12.12,Closed,Synthetic resolution record
CMP-03118,2026-07-10 13:15:00,en,I want to report that there is no parking space available in Route 1 Bus Stop.,i want to report that there is no parking space available in route 1 bus stop,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,50,0,3,1,CMP-01749,13.99,Closed,Synthetic resolution record
CMP-02637,2026-07-10 15:36:00,en,I want to report that the projector is not displaying in C-305.,i want to report that the projector is not displaying in c 305,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,28,0,1,0,,37.45,Closed,Synthetic resolution record
CMP-00257,2026-07-10 15:49:00,ta,Route 2 Bus Stop இல் வளாக பேருந்து தாமதமாக வந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,route 2 bus stop இல வள க ப ர ந த த மதம க வந தத உடனட ய க நடவட க க எட க கவ ம,Transport and Parking,Transport Cell,Medium,Campus Road,Route 2 Bus Stop,131,0,1,0,,20.47,Resolved,Synthetic resolution record
CMP-02556,2026-07-10 20:32:00,en,Please check the Wi-Fi is not working at AI Laboratory.,please check the wi fi is not working at ai laboratory,Wi-Fi and IT Services,IT Support and Network Cell,Low,Hostel,AI Laboratory,208,0,2,0,,28.68,In Progress,
CMP-02868,2026-07-11 08:36:00,ta_en,"North Canteen la food hygiene illa, immediate ah solve pannunga.",north canteen la food hygiene illa immediate ah solve pannunga,Food and Canteen,Canteen Committee,Medium,Canteen,North Canteen,102,0,1,0,,3.12,Resolved,Synthetic resolution record
CMP-00652,2026-07-11 11:59:00,en,Urgent attention is needed because the water tank is overflowing in Engineering Block.,urgent attention is needed because the water tank is overflowing in engineering block,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Canteen,Engineering Block,108,0,2,0,,2.47,Resolved,Synthetic resolution record
CMP-01079,2026-07-11 14:44:00,ta,Accounts Office பகுதியில் பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது. தயவுசெய்து சரிசெய்யவும்.,accounts office பக த ய ல ப னஃப ட ச ன ற தழ க ர க க ந ல வ ய ல உள ளத தயவ ச ய த சர ச ய யவ ம,Administration and Documents,Administrative Office,Medium,Office,Accounts Office,21,0,0,0,,100.65,Resolved,Synthetic resolution record
CMP-01742,2026-07-11 16:38:00,ta,ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை பிரச்சனை C-101 இடத்தில் உள்ளது.,ப ர ஜ க டர க ட ச அள க கவ ல ல ப ரச சன c 101 இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-101,43,0,1,0,,37.82,Open,
CMP-00044,2026-07-11 19:07:00,ta_en,parking space illa at College Entrance. Kindly action edunga.,parking space illa at college entrance kindly action edunga,Transport and Parking,Transport Cell,Medium,Campus Road,College Entrance,52,0,0,0,,29.09,Resolved,Synthetic resolution record
CMP-03290,2026-07-12 04:20:00,ta_en,garbage accumulate aagiruku at Main Canteen. Kindly action edunga.,garbage accumulate aagiruku at main canteen kindly action edunga,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Campus Road,Main Canteen,100,0,1,1,CMP-00943,14.04,In Progress,
CMP-03882,2026-07-12 12:55:00,ta,C-305 இல் ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,c 305 இல ப ர ஜ க டர க ட ச அள க கவ ல ல உடனட ய க நடவட க க எட க கவ ம,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,52,0,2,1,CMP-02637,6.87,Resolved,Synthetic resolution record
CMP-01227,2026-07-13 08:53:00,ta,Hostel Block B பகுதியில் வைஃபை வேலை செய்யவில்லை. தயவுசெய்து சரிசெய்யவும்.,hostel block b பக த ய ல வ ஃப வ ல ச ய யவ ல ல தயவ ச ய த சர ச ய யவ ம,Wi-Fi and IT Services,IT Support and Network Cell,High,Library,Hostel Block B,128,0,1,0,,27.36,Open,
CMP-00603,2026-07-13 13:19:00,en,I want to report that the tube light is flickering in Computer Laboratory.,i want to report that the tube light is flickering in computer laboratory,Electrical and Power,Electrical Maintenance,Critical,Campus Building,Computer Laboratory,87,1,2,0,,3.99,In Progress,
CMP-00094,2026-07-13 17:03:00,ta,Boys Hostel Washroom பகுதியில் கழிவறை சுத்தம் செய்யப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,boys hostel washroom பக த ய ல கழ வற ச த தம ச ய யப படவ ல ல தயவ ச ய த சர ச ய யவ ம,Cleanliness and Waste,Housekeeping and Sanitation,Low,Hostel,Boys Hostel Washroom,89,0,2,0,,13.33,Resolved,Synthetic resolution record
CMP-01557,2026-07-13 17:14:00,en,There is a problem because the washroom tap is broken at Boys Hostel Washroom.,there is a problem because the washroom tap is broken at boys hostel washroom,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Canteen,Boys Hostel Washroom,84,0,2,0,,24.26,Resolved,Synthetic resolution record
CMP-03510,2026-07-14 02:59:00,en,Urgent attention is needed because the air conditioner is not working in C-101.,urgent attention is needed because the air conditioner is not working in c 101,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-101,46,0,2,1,CMP-01742,35.09,In Progress,
CMP-03900,2026-07-14 07:29:00,en,There is a problem because the canteen service is very slow at North Canteen.,there is a problem because the canteen service is very slow at north canteen,Food and Canteen,Canteen Committee,Medium,Canteen,North Canteen,153,0,2,1,CMP-02868,12.98,Resolved,Synthetic resolution record
CMP-03097,2026-07-14 09:44:00,ta,வாகனம் வளாக நுழைவாயிலை மறைத்துள்ளது பிரச்சனை College Entrance இடத்தில் உள்ளது.,வ கனம வள க ந ழ வ ய ல மற த த ள ளத ப ரச சன college entrance இடத த ல உள ளத,Transport and Parking,Transport Cell,Medium,Campus Road,College Entrance,67,0,1,1,CMP-00044,36.91,Resolved,Synthetic resolution record
CMP-01363,2026-07-14 11:27:00,ta_en,"Hostel Mess la drinking water dispenser work aagala, immediate ah solve pannunga.",hostel mess la drinking water dispenser work aagala immediate ah solve pannunga,Food and Canteen,Canteen Committee,High,Canteen,Hostel Mess,105,1,1,0,,8.54,Resolved,Synthetic resolution record
CMP-03217,2026-07-14 14:54:00,en,Please check the laboratory computer cannot access the network at Hostel Block B.,please check the laboratory computer cannot access the network at hostel block b,Wi-Fi and IT Services,IT Support and Network Cell,High,Library,Hostel Block B,110,0,2,1,CMP-01227,9.6,Resolved,Synthetic resolution record
CMP-00052,2026-07-14 16:38:00,en,Please check the mattress is damaged at Hostel Room 312.,please check the mattress is damaged at hostel room 312,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,69,0,1,0,,24.19,In Progress,
CMP-03405,2026-07-15 05:22:00,ta,Hostel Mess இல் கேன்டீன் சேவை மிகவும் மெதுவாக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,hostel mess இல க ன ட ன ச வ ம கவ ம ம த வ க உள ளத உடனட ய க நடவட க க எட க கவ ம,Food and Canteen,Canteen Committee,High,Canteen,Hostel Mess,72,1,2,1,CMP-01363,10.78,Closed,Synthetic resolution record
CMP-00508,2026-07-15 09:36:00,ta_en,Hostel Room 312 area la window damage aagiruku.,hostel room 312 area la window damage aagiruku,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,188,0,2,0,,39.71,Resolved,Synthetic resolution record
CMP-01883,2026-07-15 11:14:00,en,I want to report that there is a power outage in C-305.,i want to report that there is a power outage in c 305,Electrical and Power,Electrical Maintenance,Low,Laboratory,C-305,59,0,2,0,,30.89,In Progress,
CMP-03806,2026-07-15 21:12:00,ta,Hostel Room 312 பகுதியில் மெத்தை சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel room 312 பக த ய ல ம த த ச தமட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,147,0,3,1,CMP-00508,49.44,In Progress,
CMP-01378,2026-07-16 09:26:00,en,Please check an unauthorized person entered the hostel area at Parking Area.,please check an unauthorized person entered the hostel area at parking area,Safety and Security,Security Office,Critical,Campus Road,Parking Area,156,1,2,0,,4.71,Open,
CMP-00765,2026-07-16 17:19:00,ta_en,"Central Library la student portal load aagala, immediate ah solve pannunga.",central library la student portal load aagala immediate ah solve pannunga,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Classroom,Central Library,71,0,0,0,,21.43,In Progress,
CMP-03317,2026-07-18 08:22:00,ta,கண்ணாடி பலகம் உடைந்துள்ளது பிரச்சனை Parking Area இடத்தில் உள்ளது.,கண ண ட பலகம உட ந த ள ளத ப ரச சன parking area இடத த ல உள ளத,Safety and Security,Security Office,Critical,Campus Road,Parking Area,143,1,3,1,CMP-01378,0.5,Open,
CMP-02930,2026-07-18 08:28:00,ta,Hostel Block B இல் வைஃபை வேலை செய்யவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,hostel block b இல வ ஃப வ ல ச ய யவ ல ல உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Hostel,Hostel Block B,60,0,2,0,,19.87,Open,
CMP-01615,2026-07-18 09:34:00,ta,Girls Hostel Block A இல் அறை கதவு பூட்டு உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,girls hostel block a இல அற கதவ ப ட ட உட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block A,106,0,0,0,,50.27,Closed,Synthetic resolution record
CMP-02968,2026-07-18 13:42:00,ta_en,cupboard lock work aagala at Girls Hostel Block A. Kindly action edunga.,cupboard lock work aagala at girls hostel block a kindly action edunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block A,44,0,0,0,,81.32,In Progress,
CMP-02026,2026-07-18 20:23:00,en,I want to report that the marksheet correction request is pending in Academic Office.,i want to report that the marksheet correction request is pending in academic office,Administration and Documents,Administrative Office,Medium,Office,Academic Office,10,0,1,0,,58.29,In Progress,
CMP-01899,2026-07-19 12:42:00,ta,Boys Hostel Washroom இல் கழிவறை சுத்தம் செய்யப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,boys hostel washroom இல கழ வற ச த தம ச ய யப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Cleanliness and Waste,Housekeeping and Sanitation,Low,Washroom,Boys Hostel Washroom,117,0,0,0,,13.72,In Progress,
CMP-02152,2026-07-19 13:15:00,en,Please check the classroom has poor ventilation at C-305.,please check the classroom has poor ventilation at c 305,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,C-305,57,0,0,0,,35.16,Resolved,Synthetic resolution record
CMP-03081,2026-07-19 14:13:00,ta,Girls Hostel Block A பகுதியில் அறை சுத்தம் செய்யப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,girls hostel block a பக த ய ல அற ச த தம ச ய யப படவ ல ல தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block A,137,0,1,1,CMP-02968,42.37,In Progress,
CMP-00979,2026-07-19 19:31:00,ta_en,North Canteen area la drinking water dispenser work aagala.,north canteen area la drinking water dispenser work aagala,Food and Canteen,Canteen Committee,Medium,Canteen,North Canteen,127,0,2,0,,2.41,Closed,Synthetic resolution record
CMP-00813,2026-07-20 16:19:00,en,Please check the toilet is blocked at Girls Hostel Washroom.,please check the toilet is blocked at girls hostel washroom,Water and Plumbing,Plumbing and Civil Maintenance,Low,Hostel,Girls Hostel Washroom,147,0,0,0,,11.86,In Progress,
CMP-01193,2026-07-20 16:41:00,en,Please check water is leaking from the pipe at Engineering Block.,please check water is leaking from the pipe at engineering block,Water and Plumbing,Plumbing and Civil Maintenance,Low,Campus Building,Engineering Block,211,0,1,0,,27.94,Resolved,Synthetic resolution record
CMP-01563,2026-07-21 10:02:00,en,Please check there is a power outage at Hostel Block B.,please check there is a power outage at hostel block b,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Hostel Block B,217,0,1,0,,28.31,In Progress,
CMP-01299,2026-07-21 12:39:00,ta,Parking Area இல் மின்பலகையின் அருகில் தண்ணீர் கசிகிறது. உடனடியாக நடவடிக்கை எடுக்கவும்.,parking area இல ம ன பலக ய ன அர க ல தண ண ர கச க றத உடனட ய க நடவட க க எட க கவ ம,Safety and Security,Security Office,High,Parking,Parking Area,66,1,0,0,,6.62,In Progress,
